name,av_value,position_id,cap_hit,year,team_id,age
"Trae Waynes",4,CB,2941901,2016,MIN,24
"William Gay",4,CB,2483333,2016,PIT,31
"B.W. Webb",3,CB,635294,2016,NOR,26
"Bradley Roby",3,CB,1896144,2016,DEN,24
"Bryce Callahan",3,CB,525000,2016,CHI,25
"Captain Munnerlyn",3,CB,4583334,2016,MIN,28
"Damarious Randall",3,CB,1799030,2016,GNB,24
"Jerraud Powers",3,CB,1750000,2016,BAL,29
"Justin Bethel",3,CB,3250000,2016,ARI,26
"Marcus Sherels",3,CB,2000000,2016,MIN,29
"Morris Claiborne",3,CB,2687500,2016,DAL,26
"Quinten Rollins",3,CB,850583,2016,GNB,24
"Rashard Robinson",3,CB,545848,2016,SFO,21
"Robert McClain",3,CB,134117,2016,2TM,28
"Alterraun Verner",2,CB,6750000,2016,TAM,28
"Brandon Williams",2,CB,618173,2016,ARI,24
"Corey White",2,CB,680000,2016,BUF,26
"Coty Sensabaugh",2,CB,536470,2016,2TM,28
"Darqueze Dennard",2,CB,2176063,2016,CIN,25
"Darryl Morris",2,CB,238236,2016,IND,26
"Davon House",2,CB,6000000,2016,JAX,27
"Greg Toler",2,CB,680000,2016,WAS,31
"Jalen Collins",2,CB,1073194,2016,ATL,23
"Jalen Mills",2,CB,469214,2016,PHI,22
"Johnson Bademosi",2,CB,2150000,2016,DET,26
"Kendall Fuller",2,CB,629606,2016,WAS,21
"Leon Hall",2,CB,1437500,2016,NYG,32
"LeShaun Sims",2,CB,509546,2016,TEN,23
"Marcus Williams",2,CB,600000,2016,NYJ,25
"Quinton Dunbar",2,CB,525000,2016,WAS,24
"Tracy Howard",2,CB,453000,2016,CLE,22
"Trevor Williams",2,CB,344110,2016,LAC,23
"Troy Hill",2,CB,92646,2016,LAR,25
"Xavien Howard",2,CB,1114189,2016,MIA,23
"Antwon Blake",1,CB,1500000,2016,TEN,26
"Blake Countess",1,CB,185290,2016,LAR,23
"C.J. Goodwin",1,CB,450000,2016,ATL,26
"C.J. Smith",1,CB,317640,2016,PHI,23
"Charles James",1,CB,105882,2016,2TM,26
"Chris Lewis-Harris",1,CB,357352,2016,2TM,27
"Christopher Milton",1,CB,185290,2016,IND,24
"Cyrus Jones",1,CB,728491,2016,NWE,23
"Darryl Roberts",1,CB,450000,2016,NYJ,26
"Dashaun Phillips",1,CB,61764,2016,WAS,25
"Deiondre' Hall",1,CB,577722,2016,CHI,22
"De'Vante Harris",1,CB,450000,2016,NOR,23
"Dontae Johnson",1,CB,700136,2016,SFO,25
"Harlan Miller",1,CB,52940,2016,ARI,22
"JaCorey Shepherd",1,CB,317646,2016,SFO,0
"Javien Elliott",1,CB,158820,2016,TAM,23
"Johnthan Banks",1,CB,246912,2016,2TM,27
"Josh Hawkins",1,CB,450000,2016,GNB,23
"Josh Robinson",1,CB,2000000,2016,TAM,25
"Justin Gilbert",1,CB,786682,2016,PIT,25
"Juston Burris",1,CB,587782,2016,NYJ,23
"Keith Reaser",1,CB,641200,2016,SFO,25
"KeiVarae Russell",1,CB,423529,2016,CIN,23
"Kevon Seymour",1,CB,475089,2016,BUF,23
"Leon McFadden",1,CB,347823,2016,DAL,26
"Leonard Johnson",1,CB,600000,2016,CAR,26
"Marcus Cromartie",1,CB,600000,2016,SFO,26
"Neiko Thorpe",1,CB,635294,2016,SEA,26
"Nick Marshall",1,CB,370588,2016,NYJ,24
"Robert Nelson",1,CB,423529,2016,HOU,26
"Trovon Reed",1,CB,185292,2016,LAC,26
"Alex Carter",0,CB,52941,2016,DET,22
"Al-Hajj Shabazz",0,CB,52940,2016,2TM,24
"Antonio Hamilton",0,CB,450000,2016,OAK,23
"Blidi Wreh-Wilson",0,CB,119117,2016,ATL,27
"Brian Dixon",0,CB,35294,2016,NOR,26
"Bryson Keeton",0,CB,26470,2016,NYJ,23
"Crezdon Butler",0,CB,44705,2016,DET,29
"Curtis Riley",0,CB,397050,2016,TEN,24
"Denzel Rice",0,CB,123528,2016,HOU,23
"Dexter McDonald",0,CB,539212,2016,OAK,25
"Dexter McDougle",0,CB,282352,2016,NYJ,25
"D'Joun Smith",0,CB,61764,2016,TEN,24
"Dwayne Gratz",0,CB,119117,2016,2TM,26
"Jordan Lucas",0,CB,479990,2016,MIA,23
"Kalan Reed",0,CB,132350,2016,TEN,23
"Lafayette Pitts",0,CB,211760,2016,MIA,24
"Lorenzo Doss",0,CB,574303,2016,DEN,22
"Marcus Roberson",0,CB,145327,2016,BUF,24
"Prince Charles Iworah",0,CB,52940,2016,SFO,23
"Taurean Nixon",0,CB,26470,2016,DEN,25
"Khalil Mack",16,DE,5093727,2016,OAK,25
"Olivier Vernon",15,DE,13000000,2016,NYG,26
"Brandon Graham",13,DE,5000000,2016,PHI,28
"Everson Griffen",13,DE,8200000,2016,MIN,29
"Jadeveon Clowney",13,DE,6074454,2016,HOU,23
"Vic Beasley",12,DE,3294370,2016,ATL,24
"Cameron Wake",11,DE,8525000,2016,MIA,34
"Carlos Dunlap",11,DE,5950000,2016,CIN,27
"Cliff Avril",11,DE,6500000,2016,SEA,30
"Leonard Williams",10,DE,4234288,2016,NYJ,22
"Michael Bennett",9,DE,8050000,2016,SEA,31
"Akiem Hicks",8,DE,4500000,2016,CHI,27
"Brian Robison",8,DE,5250000,2016,MIN,33
"DaQuan Jones",8,DE,713850,2016,TEN,25
"Derek Wolfe",8,DE,6800000,2016,DEN,26
"Jared Crick",8,DE,1750000,2016,DEN,27
"Jason Pierre-Paul",8,DE,9400000,2016,NYG,27
"Michael Johnson",8,DE,6125000,2016,CIN,29
"Cameron Jordan",7,DE,5812000,2016,NOR,27
"Chris Baker",7,DE,4275000,2016,WAS,29
"Connor Barwin",7,DE,7350000,2016,PHI,30
"Devin Taylor",7,DE,750146,2016,DET,27
"Emmanuel Ogbah",7,DE,1201753,2016,CLE,23
"Muhammad Wilkerson",7,DE,10000000,2016,NYJ,27
"Sheldon Richardson",7,DE,3094530,2016,NYJ,26
"Stephon Tuitt",7,DE,1257122,2016,PIT,23
"Trey Flowers",7,DE,664733,2016,NWE,23
"William Gholston",7,DE,1771136,2016,TAM,25
"William Hayes",7,DE,7000000,2016,LAR,31
"Yannick Ngakoue",7,DE,664044,2016,JAX,21
"Charles Johnson",6,DE,2562500,2016,CAR,30
"Chris Long",6,DE,2375000,2016,NWE,31
"Evander Hood",6,DE,625625,2016,WAS,29
"Jabaal Sheard",6,DE,6812500,2016,NWE,27
"Jack Crawford",6,DE,1100000,2016,DAL,28
"Joey Bosa",6,DE,4704306,2016,LAC,21
"Lawrence Guy",6,DE,1250000,2016,BAL,26
"Paul Kruger",6,DE,1600000,2016,NOR,30
"Rob Ninkovich",6,DE,4764705,2016,NWE,32
"Andre Branch",5,DE,2703125,2016,MIA,27
"Eugene Sims",5,DE,3000000,2016,LAR,30
"Ezekiel Ansah",5,DE,5916439,2016,DET,27
"Frank Clark",5,DE,848233,2016,SEA,23
"Jihad Ward",5,DE,1007236,2016,OAK,22
"Robert Ayers",5,DE,7750000,2016,TAM,31
"Tyson Alualu",5,DE,3000000,2016,JAX,29
"Benson Mayowa",4,DE,1800000,2016,DAL,25
"Christian Covington",4,DE,547622,2016,HOU,23
"Danielle Hunter",4,DE,692805,2016,MIN,22
"Denico Autry",4,DE,600000,2016,OAK,26
"Kony Ealy",4,DE,967317,2016,CAR,25
"Mitch Unrein",4,DE,1110000,2016,CHI,29
"Ricky Jean-Francois",4,DE,3000000,2016,WAS,30
"Wes Horton",4,DE,476472,2016,CAR,26
"Anthony Chickillo",4,DE,525000,2016,PIT,24
"Datone Jones",3,DE,2455280,2016,GNB,26
"Glenn Dorsey",3,DE,2766668,2016,SFO,31
"Joel Heath",3,DE,450000,2016,HOU,23
"Kerry Hyder",3,DE,450000,2016,DET,25
"Leger Douzable",3,DE,600000,2016,BUF,30
"Mario Addison",3,DE,1620000,2016,CAR,29
"Mario Williams",3,DE,6500000,2016,MIA,31
"Noah Spence",3,DE,1097509,2016,TAM,22
"Rakeem Nunez-Roches",3,DE,339705,2016,KAN,23
"Ricardo Mathews",3,DE,600000,2016,PIT,29
"Romeo Okwara",3,DE,450000,2016,NYG,21
"Tyson Jackson",3,DE,6350000,2016,ATL,30
"Adam Gotsis",2,DE,715982,2016,DEN,24
"Angelo Blackson",2,DE,667903,2016,TEN,24
"Billy Winn",2,DE,600000,2016,DEN,27
"Brent Urban",2,DE,675146,2016,BAL,25
"Cam Thomas",2,DE,600000,2016,LAR,30
"Carl Nassib",2,DE,672438,2016,CLE,23
"Cassius Marsh",2,DE,717563,2016,SEA,24
"Cedric Thornton",2,DE,2250000,2016,DAL,28
"Cornelius Washington",2,DE,700947,2016,CHI,27
"Dante Fowler",2,DE,5338694,2016,JAX,22
"Darius Philon",2,DE,555146,2016,LAC,22
"Darryl Tapp",2,DE,600000,2016,NOR,32
"Demarcus Lawrence",2,DE,1285201,2016,DAL,24
"Jarvis Jenkins",2,DE,312941,2016,2TM,28
"Jonathan Bullard",2,DE,656630,2016,CHI,23
"Leterrius Walton",2,DE,554232,2016,PIT,24
"Vinny Curry",2,DE,3000000,2016,PHI,28
"Wallace Gilberry",2,DE,468529,2016,2TM,32
"Will Clarke",2,DE,756345,2016,CIN,25
"Xavier Cooper",2,DE,680071,2016,CLE,25
"Matt Judon",2,DE,513934,2016,BAL,24
"Antonio Smith",1,DE,811176,2016,HOU,35
"Brandon Copeland",1,DE,525000,2016,DET,25
"Bryan Braman",1,DE,975000,2016,PHI,29
"C.J. Wilson",1,DE,312941,2016,CHI,29
"Channing Ward",1,DE,26470,2016,TAM,24
"Chris Smith",1,DE,600000,2016,JAX,24
"Cullen Jenkins",1,DE,927058,2016,WAS,35
"Dean Lowry",1,DE,545848,2016,GNB,22
"Dwight Freeney",1,DE,1000000,2016,ATL,36
"Jerel Worthy",1,DE,600000,2016,BUF,26
"Justin Trattou",1,DE,650000,2016,MIN,28
"Kasim Edebali",1,DE,602000,2016,NOR,27
"Kendall Reyes",1,DE,491764,2016,2TM,27
"Kerry Wynn",1,DE,602500,2016,NYG,25
"Marcus Smith",1,DE,2127024,2016,PHI,24
"Margus Hunt",1,DE,1168077,2016,CIN,29
"Matt Longacre",1,DE,525000,2016,LAR,25
"Matthew Ioannidis",1,DE,397058,2016,WAS,22
"Morgan Fox",1,DE,79410,2016,LAR,22
"Owamagbe Odighizuwa",1,DE,745125,2016,NYG,24
"Ronald Blair",1,DE,517601,2016,SFO,23
"Ryan Russell",1,DE,247058,2016,TAM,24
"Stephen Paea",1,DE,1900000,2016,CLE,28
"Steven Means",1,DE,600000,2016,PHI,27
"Terrence Fede",1,DE,613988,2016,MIA,25
"Ufomba Kamalu",1,DE,158820,2016,HOU,24
"Freddie Bishop",1,DE,105880,2016,NYJ,26
"Shaq Lawson",1,DE,1868904,2016,BUF,22
"Nick Williams",1,DE,141176,2016,ATL,26
"Nick Williams",1,DE,388234,2016,ATL,26
"Branden Jackson",0,DE,132350,2016,OAK,24
"John Hughes",0,DE,134117,2016,2TM,28
"Johnny Maxey",0,DE,52940,2016,PIT,23
"Larry Webster",0,DE,26470,2016,CAR,26
"Mario Edwards",0,DE,1367537,2016,OAK,22
"Stephen Weatherly",0,DE,158820,2016,MIN,22
"Zach Moore",0,DE,30882,2016,DAL,26
"Vontarrius Dora",0,DE,79410,2016,DEN,24
"Damon Harrison",18,DT,6600000,2016,NYG,28
"Calais Campbell",16,DT,15250000,2016,ARI,30
"Aaron Donald",15,DT,2764500,2016,LAR,25
"Gerald McCoy",12,DT,13000000,2016,TAM,28
"Ndamukong Suh",12,DT,12600000,2016,MIA,29
"Geno Atkins",11,DT,9600000,2016,CIN,28
"Jurrell Casey",11,DT,8120000,2016,TEN,27
"Linval Joseph",11,DT,6350000,2016,MIN,28
"Fletcher Cox",10,DT,6499000,2016,PHI,26
"Alan Branch",9,DT,2750000,2016,NWE,32
"Kyle Williams",9,DT,6250000,2016,BUF,33
"Ahtyba Rubin",8,DT,3000000,2016,SEA,30
"Brandon Williams",8,DT,1799750,2016,BAL,27
"Domata Peko",8,DT,3725000,2016,CIN,32
"Dontari Poe",8,DT,6146000,2016,KAN,26
"Johnathan Hankins",8,DT,1282491,2016,NYG,24
"Malcom Brown",8,DT,1730279,2016,NWE,22
"Malik Jackson",8,DT,10000000,2016,JAX,26
"Shamar Stephen",8,DT,616287,2016,MIN,25
"Sylvester Williams",8,DT,2412375,2016,DEN,28
"Timmy Jernigan",8,DT,1195337,2016,BAL,24
"Corey Liuget",7,DT,10000000,2016,LAC,26
"David Parry",7,DT,580002,2016,IND,24
"DeForest Buckner",7,DT,3307453,2016,SFO,22
"Javon Hargrave",7,DT,623314,2016,PIT,23
"Josh Mauro",7,DT,600000,2016,ARI,25
"Kawann Short",7,DT,1473192,2016,CAR,27
"Maliek Collins",7,DT,670288,2016,DAL,21
"Mike Daniels",7,DT,7400000,2016,GNB,27
"Nick Fairley",7,DT,1510000,2016,NOR,28
"Star Lotulelei",7,DT,3055977,2016,CAR,27
"Terrell McClain",7,DT,1100000,2016,DAL,28
"Tyrone Crawford",7,DT,4350000,2016,DAL,27
"Vince Wilfork",7,DT,5500000,2016,HOU,35
"Bennie Logan",6,DT,1842023,2016,PHI,27
"Chris Jones",6,DT,1132950,2016,KAN,22
"Clinton McDonald",6,DT,3250000,2016,TAM,29
"Corey Peters",6,DT,2566666,2016,ARI,28
"Danny Shelton",6,DT,2659924,2016,CLE,23
"Grady Jarrett",6,DT,586963,2016,ATL,23
"Jamie Meder",6,DT,525000,2016,CLE,25
"Letroy Guion",6,DT,3516666,2016,GNB,29
"Michael Brockers",6,DT,6896000,2016,LAR,26
"Tony McDaniel",6,DT,600000,2016,SEA,31
"Abry Jones",5,DT,2553000,2016,JAX,25
"Haloti Ngata",5,DT,4218750,2016,DET,32
"Jordan Phillips",5,DT,991570,2016,MIA,24
"Steve McLendon",5,DT,2500000,2016,NYJ,30
"Tyeler Davison",5,DT,579306,2016,NOR,24
"Adolphus Washington",4,DT,638574,2016,BUF,22
"Al Woods",4,DT,2468750,2016,TEN,29
"D.J. Reader",4,DT,503845,2016,HOU,22
"Dan Williams",4,DT,7500000,2016,OAK,29
"Quinton Dial",4,DT,1527163,2016,SFO,26
"Stacy McGee",4,DT,694670,2016,OAK,26
"Tyrunn Walker",4,DT,1337500,2016,DET,26
"Akeem Spence",3,DT,1792071,2016,TAM,25
"A'Shawn Robinson",3,DT,951570,2016,DET,21
"Beau Allen",3,DT,615562,2016,PHI,25
"Chris Jones",3,DT,317647,2016,2TM,26
"Damion Square",3,DT,566176,2016,LAC,27
"David Irving",3,DT,525000,2016,DAL,23
"DaVonte Lambert",3,DT,450000,2016,TAM,22
"Ethan Westbrooks",3,DT,606668,2016,LAR,26
"Hassan Ridgeway",3,DT,590055,2016,IND,22
"Jarran Reed",3,DT,889024,2016,SEA,24
"Jonathan Babineaux",3,DT,2666668,2016,ATL,35
"Justin Ellis",3,DT,718172,2016,OAK,26
"Kenny Clark",3,DT,1702117,2016,GNB,21
"Khyri Thornton",3,DT,525000,2016,DET,27
"Marcell Dareus",3,DT,12691176,2016,BUF,26
"Mike Purcell",3,DT,525000,2016,SFO,25
"Vincent Valentine",3,DT,611355,2016,NWE,22
"Zach Kerr",3,DT,602000,2016,IND,26
"Daniel McCullers",2,DT,619670,2016,PIT,24
"Darius Latham",2,DT,450000,2016,OAK,22
"Deon Simon",2,DT,525000,2016,NYJ,26
"Dominique Easley",2,DT,600000,2016,LAR,24
"Earl Mitchell",2,DT,3500000,2016,MIA,29
"Frostee Rucker",2,DT,1353125,2016,ARI,33
"Henry Anderson",2,DT,692919,2016,IND,25
"Jay Bromley",2,DT,805969,2016,NYG,24
"Kyle Love",2,DT,625882,2016,CAR,30
"Michael Pierce",2,DT,450000,2016,BAL,24
"Pat Sims",2,DT,1225000,2016,CIN,31
"Ra'Shede Hageman",2,DT,1455230,2016,ATL,26
"Rodney Gunter",2,DT,652479,2016,ARI,24
"Sen'Derrick Marks",2,DT,4675000,2016,JAX,29
"Anthony Johnson",1,DT,282352,2016,2TM,23
"Anthony Zettel",1,DT,480930,2016,DET,24
"Austin Johnson",1,DT,1029496,2016,TEN,22
"David Onyemata",1,DT,585586,2016,NOR,24
"Destiny Vaeao",1,DT,452666,2016,PHI,22
"Ed Stinson",1,DT,646685,2016,ARI,25
"John Jenkins",1,DT,317647,2016,2TM,27
"Paul Soliai",1,DT,2906250,2016,CAR,33
"Robert Thomas",1,DT,450000,2016,NYG,25
"Sealver Siliga",1,DT,312941,2016,2TM,26
"Sheldon Day",1,DT,602102,2016,JAX,22
"Sheldon Rankins",1,DT,2327572,2016,NOR,22
"T.Y. McGill",1,DT,525000,2016,IND,24
"Vernon Butler",1,DT,1526639,2016,CAR,22
"Xavier Williams",1,DT,527666,2016,ARI,24
"Brennan Scarlett",1,DT,375954,2016,HOU,23
"James Cowser",1,DT,158820,2016,OAK,26
"Antwaun Woods",0,DT,26470,2016,TEN,23
"Christian Ringo",0,DT,450000,2016,GNB,24
"Deandre Coleman",0,DT,176470,2016,BUF,25
"DeShawn Williams",0,DT,132350,2016,CIN,24
"Gabe Wright",0,DT,92646,2016,CLE,24
"Jordan Hill",0,DT,238235,2016,JAX,25
"Kyle Peko",0,DT,26470,2016,DEN,23
"Richard Ash",0,DT,26470,2016,2TM,24
"Robert Nkemdiche",0,DT,1563745,2016,ARI,22
"Ryan Carrethers",0,DT,176470,2016,LAC,25
"T.J. Barnes",0,DT,176470,2016,KAN,26
"Toby Johnson",0,DT,52940,2016,MIN,25
"Tony Jerod-Eddie",0,DT,1000000,2016,SFO,26
"Marcus Rush",0,DT,52940,2016,JAX,25
"Alex Balducci",0,DT,79410,2016,SFO,22
"Zack Martin",13,G,2445764,2016,DAL,26
"David DeCastro",12,G,5270000,2016,PIT,26
"Kelechi Osemele",12,G,13200000,2016,OAK,27
"Brandon Scherff",11,G,4821735,2016,WAS,25
"Richie Incognito",11,G,3250000,2016,BUF,33
"Andy Levitre",10,G,5375000,2016,ATL,30
"Chris Chester",10,G,2600000,2016,ATL,33
"Jahri Evans",9,G,1000000,2016,NOR,33
"Jeremy Zuttah",9,G,4607206,2016,BAL,30
"Lane Taylor",9,G,1450000,2016,GNB,27
"Marshal Yanda",9,G,4010220,2016,BAL,32
"T.J. Lang",9,G,6181250,2016,GNB,29
"Joe Thuney",8,G,643357,2016,NWE,24
"John Miller",8,G,725030,2016,BUF,23
"Shaq Mason",8,G,635881,2016,NWE,23
"Trai Turner",8,G,753620,2016,CAR,23
"Ali Marpet",7,G,857633,2016,TAM,23
"D.J. Fluker",7,G,3628067,2016,LAC,25
"Gabe Jackson",7,G,762844,2016,OAK,25
"Jermon Bushrod",7,G,1437500,2016,MIA,32
"Larry Warford",7,G,1845250,2016,DET,25
"Mark Glowinski",7,G,611423,2016,SEA,24
"Mike Iupati",7,G,4200000,2016,ARI,29
"Orlando Franklin",7,G,7200000,2016,LAC,29
"Shawn Lauvao",7,G,5000000,2016,WAS,29
"Spencer Long",7,G,763450,2016,WAS,26
"Zane Beadles",7,G,2633333,2016,SFO,30
"A.J. Cann",6,G,785399,2016,JAX,25
"Alex Boone",6,G,6700000,2016,MIN,29
"Andrew Norwell",6,G,604000,2016,CAR,25
"Brandon Brooks",6,G,3200000,2016,PHI,27
"Brandon Fusco",6,G,4050000,2016,MIN,28
"Brandon Linder",6,G,745400,2016,JAX,24
"Germain Ifedi",6,G,1502746,2016,SEA,22
"James Carpenter",6,G,3115000,2016,NYJ,27
"Joe Berger",6,G,1610000,2016,MIN,34
"John Jerry",6,G,1900000,2016,NYG,30
"Josh Kline",6,G,2000000,2016,TEN,27
"Josh Sitton",6,G,5416666,2016,CHI,30
"Kevin Zeitler",6,G,8070000,2016,CIN,26
"Laremy Tunsil",6,G,2265027,2016,MIA,22
"Laurent Duvernay-Tardif",6,G,633575,2016,KAN,25
"Max Garcia",6,G,611423,2016,DEN,25
"Ramon Foster",6,G,2416666,2016,PIT,30
"Ricky Wagner",6,G,1707140,2016,BAL,27
"Xavier Su'a-Filo",6,G,1514073,2016,HOU,25
"Allen Barbre",5,G,1950000,2016,PHI,32
"Bobby Hart",5,G,542897,2016,NYG,22
"Brian Winters",5,G,1831969,2016,NYJ,25
"Cameron Erving",5,G,2142969,2016,CLE,24
"Earl Watford",5,G,783716,2016,ARI,26
"Jeff Allen",5,G,6250000,2016,HOU,26
"Jeremiah Sirles",5,G,600000,2016,MIN,25
"Joshua Garnett",5,G,1691693,2016,SFO,22
"Laken Tomlinson",5,G,1943237,2016,DET,24
"Quinton Spain",5,G,527000,2016,TEN,25
"Ronald Leary",5,G,2553000,2016,DAL,28
"Tim Lelito",5,G,1671000,2016,NOR,27
"Zach Fulton",5,G,634555,2016,KAN,25
"John Wetzel",4,G,450000,2016,ARI,25
"Justin Pugh",4,G,2655513,2016,NYG,26
"Rodger Saffold",4,G,5656250,2016,LAR,28
"Ryan Groy",4,G,600000,2016,BUF,26
"Spencer Drango",4,G,501912,2016,CLE,24
"Alex Lewis",3,G,572974,2016,BAL,24
"Andrew Tiller",3,G,600000,2016,SFO,27
"Cody Wichmann",3,G,547621,2016,LAR,24
"Dennis Kelly",3,G,760000,2016,TEN,26
"Stefen Wisniewski",3,G,2760000,2016,PHI,27
"Vlad Ducasse",3,G,536470,2016,BAL,29
"Wesley Johnson",3,G,600000,2016,NYJ,25
"Ben Garland",2,G,600000,2016,ATL,28
"Chris Scott",2,G,538823,2016,CAR,29
"Denver Kirkland",2,G,370580,2016,OAK,22
"Eric Kush",2,G,675000,2016,CHI,27
"Isaac Seumalo",2,G,640966,2016,PHI,23
"Jamon Brown",2,G,764279,2016,LAR,23
"Joe Looney",2,G,825000,2016,DAL,26
