name,av_value,position_id,cap_hit,year,team_id,age
Chris Hope,7,S,656000,2005,PIT,25
Madieu Williams,1,S,605000,2005,CIN,24
Charles Woodson,2,CB,10537000,2005,OAK,29
Antoine Winfield,6,CB,6200000,2005,MIN,28
Ronde Barber,17,CB,5114000,2005,TAM,30
Brian Kelly,7,CB,4036333,2005,TAM,29
Ahmed Plummer,1,CB,3857857,2005,SFO,29
Duane Starks,2,CB,3600000,2005,NWE,31
Nate Clements,5,CB,3503025,2005,BUF,26
Quentin Jammer,6,CB,3450000,2005,LAC,26
Champ Bailey,14,CB,3339625,2005,DEN,27
Samari Rolle,9,CB,3200000,2005,BAL,29
Will Allen,7,CB,3122500,2005,NYG,27
Terence Newman,9,CB,2966867,2005,DAL,27
Fred Smoot,3,CB,2400000,2005,MIN,26
David Barrett,4,CB,2382000,2005,NYJ,28
DeAngelo Hall,10,CB,2285000,2005,ATL,22
Adam Jones,6,CB,2200002,2005,TEN,22
Sheldon Brown,8,CB,1955000,2005,PHI,26
Deltha O'Neal,13,CB,1921250,2005,CIN,28
Shaun Rogers,9,DT,14600000,2005,DET,26
Pat Williams,7,DT,6166666,2005,MIN,33
Marcus Stroud,11,DT,6105333,2005,JAX,27
Dewayne Robertson,5,DT,3047237,2005,NYJ,24
Ryan Sims,5,DT,2756404,2005,KAN,25
Gerard Warren,7,DT,2500000,2005,DEN,27
John Henderson,9,DT,2290500,2005,JAX,26
Warren Sapp,5,DT,2262000,2005,OAK,33
Johnathan Sullivan,2,DT,2200641,2005,NOR,24
Casey Hampton,10,DT,2033150,2005,PIT,28
Ted Washington,6,DT,2012000,2005,OAK,37
Jimmy Kennedy,4,DT,1916000,2005,LAR,26
Casey Hampton,10,DT,1607215,2005,PIT,28
Albert Haynesworth,5,DT,1576668,2005,TEN,24
Andre Carter,5,DE,9009166,2005,SFO,26
Michael Strahan,14,DE,8478285,2005,NYG,34
Julius Peppers,13,DE,8217500,2005,CAR,25
Adewale Ogunleye,10,DE,7680971,2005,CHI,28
John Abraham,7,DE,6700000,2005,NYJ,27
Patrick Kerney,8,DE,6414285,2005,ATL,29
Richard Seymour,12,DE,5264000,2005,NWE,26
Kenard Lang,3,DE,5154362,2005,CLE,30
Aaron Smith,9,DE,5116667,2005,PIT,29
Bertrand Berry,4,DE,5000000,2005,ARI,30
Grant Wistrom,9,DE,4333333,2005,SEA,29
Shaun Ellis,5,DE,3823333,2005,NYJ,28
Justin Smith,7,DE,3350000,2005,CIN,26
Tra Thomas,4,T,6995714,2005,PHI,31
Leonard Davis,7,T,6774417,2005,ARI,27
Luke Petitgout,8,T,5540000,2005,NYG,29
Chris Samuels,10,T,5393571,2005,WAS,28
Walter Jones,15,T,4900000,2005,SEA,31
Todd Weiner,7,T,3800000,2005,ATL,30
Oliver Ross,5,T,3500000,2005,ARI,31
Jeff Backus,6,T,3263000,2005,DET,28
Robert Gallery,8,T,3258336,2005,OAK,25
Chad Clifton,7,T,2956666,2005,GNB,29
Jordan Gross,9,T,2946750,2005,CAR,25
Matt Light,2,T,2716666,2005,NWE,27
Ryan Tucker,7,T,2555000,2005,CLE,30
Mike Williams,3,G,7453333,2005,BUF,25
Alan Faneca,17,G,5497750,2005,PIT,29
Chike Okeafor,8,G,4400000,2005,ARI,29
Steve Hutchinson,16,G,3510000,2005,SEA,28
Brian Waters,15,G,2492500,2005,KAN,28
Randy Thomas,7,G,1952000,2005,WAS,29
Bobbie Williams,9,G,1883333,2005,CIN,29
David Diehl,9,G,1718500,2005,NYG,25
Brandon Moore,6,G,1630734,2005,NYJ,25
Shawn Andrews,7,G,1485416,2005,PHI,23
Rich Seubert,1,G,1480000,2005,NYG,26
Jason Whittle,1,G,1371250,2005,NYG,30
Tony Gonzalez,9,TE,4931371,2005,KAN,29
Jeremy Shockey,10,TE,2621930,2005,NYG,25
Jerame Tuman,1,TE,2142500,2005,PIT,29
Bubba Franks,2,TE,2050000,2005,GNB,27
Todd Heap,6,TE,1800000,2005,BAL,25
Reggie Kelly,1,TE,1800000,2005,CIN,28
Dan Campbell,0,TE,1757000,2005,DAL,29
Brandon Manumaleuna,1,TE,1550000,2005,LAR,25
Marcus Pollard,4,TE,1531666,2005,DET,33
Heath Miller,5,TE,1442000,2005,PIT,23
Justin Peelle,0,TE,1430000,2005,LAC,26
Daniel Graham,2,TE,1428750,2005,NWE,27
Julian Peterson,5,OLB,7289000,2005,SFO,27
LaVar Arrington,5,OLB,6408734,2005,WAS,27
Joey Porter,14,OLB,4887083,2005,PIT,28
Willie McGinest,6,OLB,3820499,2005,NWE,34
Clark Haggans,7,OLB,3236667,2005,PIT,28
Derrick Johnson,7,OLB,1920000,2005,KAN,23
Ray Lewis,4,ILB,8428571,2005,BAL,30
Brian Urlacher,18,ILB,6157142,2005,CHI,27
Keith Brooking,10,ILB,5067226,2005,ATL,30
London Fletcher,7,ILB,3900000,2005,BUF,30
Mike Peterson,16,ILB,3333333,2005,JAX,29
Brian Simmons,6,ILB,3300000,2005,CIN,30
James Farrior,8,ILB,3225000,2005,PIT,30
Andra Davis,8,ILB,2130000,2005,CLE,27
Michael Vick,13,QB,11892857,2005,ATL,25
Brett Favre,9,QB,10133333,2005,GNB,36
Daunte Culpepper,5,QB,9142857,2005,MIN,28
Donovan McNabb,7,QB,8709522,2005,PHI,29
Joey Harrington,5,QB,8543750,2005,DET,27
Steve McNair,10,QB,8291158,2005,TEN,32
Carson Palmer,17,QB,8180000,2005,CIN,26
Drew Brees,15,QB,8078000,2005,LAC,26
Derrick Brooks,16,LB,9657083,2005,TAM,32
Junior Seau,2,LB,7000000,2005,MIA,36
Takeo Spikes,1,LB,5400000,2005,BUF,29
Greg Ellis,8,LB,3150000,2005,DAL,30
Keith Bulluck,7,LB,3148666,2005,TEN,28
Na'il Diggs,3,LB,2533333,2005,GNB,27
David Pollack,3,LB,1850000,2005,CIN,23
Bryan Thomas,3,LB,1526000,2005,NYJ,26
Shawne Merriman,7,LB,1518000,2005,LAC,21
Jeremy Newberry,3,C,4618583,2005,SFO,29
Jeff Saturday,18,C,2650980,2005,IND,30
Drew Bennett,6,C,1828333,2005,TEN,27
Brad Meester,7,C,1800000,2005,JAX,28
David Akers,2,K,2922941,2005,PHI,31
Adam Vinatieri,3,K,2759000,2005,NWE,33
Neil Rackers,7,K,2586667,2005,ARI,29
John Kasay,3,K,1800000,2005,CAR,36
Mitch Berger,2,P,985000,2005,NOR,33
Shane Lechler,4,P,922857,2005,OAK,29
Mike Scifres,3,P,918600,2005,LAC,25
Coy Wire,1,LS,1170000,2005,BUF,27
Andre Johnson,11,WR,9787204,2006,HOU,25
Rod Smith,5,WR,9546428,2006,DEN,36
Randy Moss,3,WR,9521250,2006,OAK,29
Marvin Harrison,17,WR,8400000,2006,IND,34
Torry Holt,11,WR,7404714,2006,LAR,30
Braylon Edwards,6,WR,7186000,2006,CLE,23
Laveranues Coles,11,WR,7000000,2006,NYJ,29
Chad Johnson,14,WR,6750000,2006,CIN,28
Terrell Owens,13,WR,6666667,2006,DAL,33
Muhsin Muhammad,8,WR,5865000,2006,CHI,33
Larry Fitzgerald,8,WR,5573500,2006,ARI,23
Isaac Bruce,11,WR,5333333,2006,LAR,34
Santana Moss,8,WR,5032000,2006,WAS,27
Joe Horn,6,WR,4735000,2006,NOR,34
Reggie Wayne,17,WR,4683333,2006,IND,28
Steve Smith,9,WR,4452157,2006,CAR,27
Donald Driver,9,WR,4416667,2006,GNB,31
Derrick Mason,7,WR,4400000,2006,BAL,32
Anquan Boldin,11,WR,4052500,2006,ARI,26
Edgerrin James,8,RB,9500000,2006,ARI,28
LaDainian Tomlinson,26,RB,7350000,2006,LAC,27
Tiki Barber,18,RB,6328334,2006,NYG,31
Reggie Bush,12,RB,6200000,2006,NOR,21
Shaun Alexander,5,RB,5925000,2006,SEA,29
Deuce McAllister,10,RB,5910000,2006,NOR,28
Clinton Portis,5,RB,5515833,2006,WAS,25
Fred Taylor,12,RB,4790000,2006,JAX,30
Warrick Dunn,9,RB,4694999,2006,ATL,31
Rudi Johnson,11,RB,4000000,2006,CIN,27
Warrick Dunn,9,RB,3533333,2006,ATL,31
Chester Taylor,7,RB,3350000,2006,MIN,27
Thomas Jones,9,RB,3175000,2006,CHI,28
Dominic Rhodes,9,RB,3035000,2006,IND,27
Cedric Benson,5,RB,2925000,2006,CHI,24
Cadillac Williams,4,RB,2913750,2006,TAM,24
Ronnie Brown,7,RB,2798534,2006,MIA,25
Jamal Lewis,8,RB,2666667,2006,BAL,27
Corey Dillon,8,RB,2632500,2006,NWE,32
Donte Whitner,6,S,17155000,2006,BUF,21
Roy Williams,9,S,4791428,2006,DAL,26
Shaun Williams,5,S,4750000,2006,CAR,30
Adrian Wilson,9,S,4150000,2006,ARI,27
John Lynch,7,S,3749999,2006,DEN,35
Rodney Harrison,6,S,3581763,2006,NWE,34
Deon Grant,7,S,3483334,2006,JAX,27
Corey Chavous,6,S,3300000,2006,LAR,30
Donovin Darius,4,S,3125000,2006,JAX,31
Sean Taylor,8,S,2798000,2006,WAS,23
Troy Polamalu,9,S,2641000,2006,PIT,25
Ed Reed,15,S,2381428,2006,BAL,28
Darren Sharper,7,S,2250000,2006,MIN,31
Michael Huff,5,S,2000000,2006,OAK,23
Sammy Knight,7,S,1650000,2006,KAN,31
Chris Hope,6,S,1585002,2006,TEN,26
Keith Lewis,3,S,1578473,2006,SFO,25
Jason Allen,1,S,1306175,2006,MIA,23
Champ Bailey,16,CB,8998100,2006,DEN,28
Charles Woodson,8,CB,7300000,2006,GNB,30
Nate Clements,8,CB,7226000,2006,BUF,27
Ronde Barber,12,CB,7034000,2006,TAM,31
Quentin Jammer,7,CB,6833332,2006,LAC,27
Antrel Rolle,4,CB,5252000,2006,ARI,24
Samari Rolle,7,CB,5200000,2006,BAL,30
Rashean Mathis,18,CB,5134000,2006,JAX,26
Antoine Winfield,7,CB,4800000,2006,MIN,29
Fred Smoot,5,CB,4650000,2006,MIN,27
Adam Jones,9,CB,4150002,2006,TEN,23
Brian Kelly,1,CB,4036333,2006,TAM,30
David Barrett,2,CB,3897000,2006,NYJ,29
Terrence McGee,6,CB,3875000,2006,BUF,26
Deltha O'Neal,3,CB,3871250,2006,CIN,29
Terence Newman,7,CB,3244617,2006,DAL,28
Brian Williams,6,CB,3000000,2006,JAX,27
DeAngelo Hall,11,CB,2712500,2006,ATL,23
Dewayne Robertson,7,DT,8713892,2006,NYJ,25
John Henderson,15,DT,6936500,2006,JAX,27
Anthony Adams,2,DT,6254000,2006,SFO,26
Warren Sapp,7,DT,6097000,2006,OAK,34
Ryan Pickett,7,DT,5000000,2006,GNB,27
Casey Hampton,10,DT,4993750,2006,PIT,29
Marcus Stroud,6,DT,4268333,2006,JAX,28
Darnell Dockett,7,DT,4115000,2006,ARI,25
Mike Patterson,9,DT,3977500,2006,PHI,23
Pat Williams,11,DT,3666666,2006,MIN,34
Ryan Sims,1,DT,3491404,2006,KAN,26
Haloti Ngata,8,DT,3140000,2006,BAL,22
Ted Washington,8,DT,3100000,2006,CLE,38
Kevin Williams,18,DT,3080094,2006,MIN,26
Julius Peppers,17,DE,13702499,2006,CAR,26
Patrick Kerney,4,DE,8309296,2006,ATL,30
Shaun Ellis,7,DE,8133333,2006,NYJ,29
Michael Strahan,4,DE,7228285,2006,NYG,35
Richard Seymour,15,DE,7000000,2006,NWE,27
Dwight Freeney,5,DE,6330714,2006,IND,26
Grant Wistrom,8,DE,5833333,2006,SEA,30
Adewale Ogunleye,9,DE,5666666,2006,CHI,29
John Abraham,3,DE,5083333,2006,ATL,28
Bertrand Berry,4,DE,5000000,2006,ARI,31
Aaron Smith,9,DE,4866667,2006,PIT,30
Aaron Schobel,13,DE,4525000,2006,BUF,29
Kyle Vanden Bosch,6,DE,3987500,2006,TEN,28
Osi Umenyiora,5,DE,3741750,2006,NYG,25
Bryant McKinnie,6,T,10090833,2006,MIN,27
Leonard Davis,8,T,10079417,2006,ARI,28
Chris Samuels,11,T,6993571,2006,WAS,29
Luke Petitgout,5,T,6290000,2006,NYG,30
Jeff Backus,8,T,6050000,2006,DET,29
Levi Jones,3,T,5895000,2006,CIN,27
Walter Jones,11,T,5600000,2006,SEA,32
Chad Clifton,6,T,5091666,2006,GNB,30
Robert Gallery,2,T,4583336,2006,OAK,26
Ryan Tucker,3,T,4016666,2006,CLE,31
Todd Weiner,8,T,3800471,2006,ATL,31
Oliver Ross,3,T,3500000,2006,ARI,32
Jordan Gross,6,T,3155750,2006,CAR,26
Steve Hutchinson,9,G,13335000,2006,MIN,29
Shawn Andrews,17,G,7816666,2006,PHI,24
Alan Faneca,15,G,5797750,2006,PIT,30
Chike Okeafor,7,G,4400000,2006,ARI,30
Randy Thomas,8,G,4386824,2006,WAS,30
Bobbie Williams,6,G,3458333,2006,CIN,30
Floyd Womack,4,G,3000000,2006,SEA,28
Milford Brown,6,G,2750000,2006,ARI,26
Mike Gandy,7,G,2555000,2006,BUF,27
Brad Badger,0,G,2445000,2006,OAK,31
Brian Waters,8,G,2227500,2006,KAN,29
Vernon Davis,2,TE,5835000,2006,SFO,22
Tony Gonzalez,9,TE,5531371,2006,KAN,30
Antonio Gates,14,TE,4660000,2006,LAC,26
Jeremy Shockey,7,TE,4053333,2006,NYG,26
Kellen Winslow,6,TE,3190834,2006,CLE,23
Todd Heap,7,TE,2760000,2006,BAL,26
Bubba Franks,2,TE,2585000,2006,GNB,28
Reggie Kelly,3,TE,1950000,2006,CIN,29
Randy McMichael,5,TE,1904000,2006,MIA,27
Marcus Pollard,1,TE,1731666,2006,DET,34
Julian Peterson,11,OLB,5300000,2006,SEA,28
Joey Porter,8,OLB,5237083,2006,PIT,29
Will Witherspoon,7,OLB,3800000,2006,LAR,26
Ernie Sims,7,OLB,3175000,2006,DET,22
Willie McGinest,6,OLB,3166666,2006,CLE,35
Kamerion Wimbley,8,OLB,2215000,2006,CLE,23
A.J. Hawk,8,OLB,2185000,2006,GNB,22
Ray Lewis,12,ILB,8428571,2006,BAL,31
Brian Urlacher,18,ILB,5857142,2006,CHI,28
James Farrior,9,ILB,5460000,2006,PIT,31
Andra Davis,7,ILB,5405000,2006,CLE,28
London Fletcher,10,ILB,4900000,2006,BUF,31
Keith Brooking,8,ILB,4642226,2006,ATL,31
Brian Simmons,4,ILB,3540000,2006,CIN,31
Clark Haggans,8,ILB,3436667,2006,PIT,29
Tom Brady,14,QB,13823750,2006,NWE,29
Carson Palmer,15,QB,12980000,2006,CIN,27
Brett Favre,9,QB,12633333,2006,GNB,37
Michael Vick,15,QB,11772857,2006,ATL,26
Eli Manning,11,QB,11321000,2006,NYG,25
Donovan McNabb,10,QB,8595237,2006,PHI,30
Peyton Manning,20,QB,8550000,2006,IND,30
Keith Bulluck,7,LB,7108666,2006,TEN,29
Derrick Brooks,10,LB,6907083,2006,TAM,33
Takeo Spikes,5,LB,6400000,2006,BUF,30
Bryan Thomas,9,LB,3090000,2006,NYJ,27
Scott Fujita,8,LB,2000000,2006,NOR,27
E.J. Henderson,10,LB,1937500,2006,MIN,26
David Pollack,0,LB,1665000,2006,CIN,24
Cato June,7,LB,1573000,2006,IND,27
Bobby Carpenter,1,LB,1220000,2006,DAL,23
Thomas Howard,6,LB,825000,2006,OAK,23
Matt Birk,7,C,5997339,2006,MIN,30
Dan Koppen,10,C,5029000,2006,NWE,27
Jeff Saturday,17,C,4484666,2006,IND,31
Drew Bennett,7,C,3933333,2006,TEN,28
Scott Wells,6,C,3532500,2006,GNB,25
David Akers,2,K,2425000,2006,PHI,32
Olindo Mare,2,K,1900000,2006,MIA,33
Neil Rackers,3,K,1800000,2006,ARI,30
Shane Lechler,4,P,1882857,2006,OAK,30
Mike Scifres,2,P,1493600,2006,LAC,26
Josh Bidwell,2,P,1351667,2006,TAM,30
Coy Wire,2,LS,1150000,2006,BUF,28
Terrell Owens,15,WR,12666667,2007,DAL,34
Marvin Harrison,3,WR,12000000,2007,IND,35
Calvin Johnson,6,WR,9961437,2007,DET,22
Chad Johnson,14,WR,7850000,2007,CIN,29
Torry Holt,8,WR,7704714,2007,LAR,31
Nate Burleson,8,WR,6675000,2007,SEA,26
Deion Branch,5,WR,5980000,2007,SEA,28
Larry Fitzgerald,12,WR,5836000,2007,ARI,24
Reggie Wayne,19,WR,5463333,2007,IND,29
Plaxico Burress,10,WR,4925000,2007,NYG,30
Hines Ward,8,WR,4835000,2007,PIT,31
Ted Ginn,4,WR,4660000,2007,MIA,22
Derrick Mason,8,WR,4400000,2007,BAL,33
Isaac Bruce,5,WR,4333333,2007,LAR,35
Steve Smith,8,WR,4302157,2007,CAR,28
Andre Johnson,8,WR,4179046,2007,HOU,26
Anquan Boldin,7,WR,4000000,2007,ARI,27
Donte' Stallworth,9,WR,3966667,2007,NWE,27
Braylon Edwards,13,WR,3923500,2007,CLE,24
LaDainian Tomlinson,18,RB,7100000,2007,LAC,28
Edgerrin James,9,RB,7000000,2007,ARI,29
Fred Taylor,12,RB,6600000,2007,JAX,31
Warrick Dunn,4,RB,6194999,2007,ATL,32
Shaun Alexander,4,RB,5700000,2007,SEA,30
Priest Holmes,1,RB,5148214,2007,KAN,34
Rudi Johnson,5,RB,4750000,2007,CIN,28
Thomas Jones,7,RB,4500000,2007,NYJ,29
Adrian Peterson,11,RB,4490000,2007,MIN,22
Clinton Portis,11,RB,4106833,2007,WAS,26
Warrick Dunn,4,RB,4083333,2007,ATL,32
Reggie Bush,8,RB,3675000,2007,NOR,22
Jamal Lewis,13,RB,3500000,2007,CLE,28
Marshawn Lynch,7,RB,3279875,2007,BUF,21
Chester Taylor,7,RB,3150000,2007,MIN,28
Frank Gore,9,RB,2867833,2007,SFO,24
Willis McGahee,8,RB,2845000,2007,BAL,26
Michael Turner,3,RB,2350000,2007,LAC,25
Darren Sharper,11,S,4650000,2007,MIN,32
Roy Williams,7,S,4269761,2007,DAL,27
Michael Lewis,2,S,4195000,2007,SFO,36
Troy Polamalu,9,S,3884000,2007,PIT,26
Sean Taylor,9,S,3498000,2007,WAS,24
Rodney Harrison,4,S,3481763,2007,NWE,35
Michael Griffin,5,S,3315002,2007,TEN,22
John Lynch,6,S,3051666,2007,DEN,36
Corey Chavous,5,S,3050000,2007,LAR,31
Chris Hope,5,S,3000002,2007,TEN,27
Michael Huff,7,S,2960000,2007,OAK,24
Ed Reed,13,S,2666428,2007,BAL,29
Donte Whitner,5,S,2328600,2007,BUF,22
LaRon Landry,7,S,2163333,2007,WAS,23
Deon Grant,7,S,1511667,2007,SEA,28
Eric Weddle,1,S,1427500,2007,LAC,22
Ryan Clark,2,S,1312500,2007,PIT,28
Will Allen,2,S,1300000,2007,TAM,25
Nate Clements,7,CB,11100000,2007,SFO,28
Quentin Jammer,6,CB,9533332,2007,LAC,28
Asante Samuel,15,CB,7790000,2007,NWE,26
Champ Bailey,11,CB,5411575,2007,DEN,29
DeAngelo Hall,7,CB,5397500,2007,ATL,24
Charles Tillman,7,CB,5372667,2007,CHI,26
Antoine Winfield,4,CB,5000000,2007,MIN,30
Ike Taylor,7,CB,4975000,2007,PIT,27
Brian Kelly,3,CB,4636333,2007,TAM,31
David Barrett,4,CB,4442000,2007,NYJ,30
Terrence McGee,7,CB,4375000,2007,BUF,27
Ronde Barber,10,CB,4250000,2007,TAM,32
Brian Williams,6,CB,4000000,2007,JAX,28
Antrel Rolle,4,CB,3982000,2007,ARI,25
Charles Woodson,7,CB,3937500,2007,GNB,31
Terence Newman,7,CB,3522367,2007,DAL,29
Marcus Trufant,12,CB,3433333,2007,SEA,27
Aaron Ross,5,CB,3070000,2007,NYG,25
Pat Williams,13,DT,16854168,2007,MIN,35
Dewayne Robertson,7,DT,8095237,2007,NYJ,26
Kevin Williams,15,DT,6954760,2007,MIN,27
Albert Haynesworth,14,DT,6530002,2007,TEN,26
Warren Sapp,7,DT,6397000,2007,OAK,35
Rocky Bernard,7,DT,4500000,2007,SEA,28
John Henderson,7,DT,4495000,2007,JAX,28
Cory Redding,6,DT,4458333,2007,DET,27
Casey Hampton,10,DT,4437083,2007,PIT,30
Shaun Rogers,7,DT,3700000,2007,DET,28
Hollis Thomas,6,DT,3205000,2007,NOR,33
Tommie Harris,9,DT,3162500,2007,CHI,24
Ma'ake Kemoeatu,7,DT,3075000,2007,CAR,28
Mike Patterson,9,DT,3015000,2007,PHI,24
Gerard Warren,3,DT,2595000,2007,OAK,29
Julius Peppers,7,DE,14087499,2007,CAR,27
Aaron Schobel,10,DE,8775000,2007,BUF,30
Justin Smith,7,DE,8644000,2007,CIN,28
Shaun Ellis,7,DE,6733333,2007,NYJ,30
Michael Strahan,8,DE,6728285,2007,NYG,36
Richard Seymour,4,DE,6700000,2007,NWE,28
Chris Kelsay,7,DE,6100000,2007,BUF,28
John Abraham,7,DE,6083333,2007,ATL,29
Adewale Ogunleye,10,DE,5566666,2007,CHI,30
Shaun Phillips,8,DE,5266667,2007,LAC,26
Robert Geathers,7,DE,5083333,2007,CIN,24
Shaun Smith,6,DE,4975000,2007,CLE,26
Kyle Vanden Bosch,12,DE,4827500,2007,TEN,29
Osi Umenyiora,12,DE,4245000,2007,NYG,26
Darnell Dockett,10,DE,4010000,2007,ARI,26
Walter Jones,13,T,8600000,2007,SEA,33
Chris Samuels,10,T,6200000,2007,WAS,30
Chad Clifton,12,T,6034166,2007,GNB,31
Bryant McKinnie,6,T,5753334,2007,MIN,28
Shane Olivea,5,T,5500000,2007,LAC,26
Matt Light,20,T,5216666,2007,NWE,29
Levi Jones,7,T,5016666,2007,CIN,28
D'Brickashaw Ferguson,7,T,3975000,2007,NYJ,24
Jeff Backus,8,T,3657294,2007,DET,30
Jon Stinchcomb,9,T,3000000,2007,NOR,28
Marc Colombo,9,T,3000000,2007,DAL,29
Joe Thomas,11,T,2700000,2007,CLE,23
Kwame Harris,1,T,2615936,2007,SFO,25
Steve Hutchinson,12,G,7135000,2007,MIN,30
Robert Gallery,7,G,6933336,2007,OAK,27
Derrick Dockery,6,G,6750000,2007,BUF,27
Shawn Andrews,10,G,6191666,2007,PHI,25
Alan Faneca,17,G,5972750,2007,PIT,31
Brian Waters,5,G,5220000,2007,KAN,30
Vince Manuwai,11,G,4200000,2007,JAX,27
Ryan Tucker,5,G,3616666,2007,CLE,32
Reggie Wells,8,G,3300000,2007,ARI,27
Kyle Kosier,9,G,2710000,2007,DAL,29
Kellen Winslow,12,TE,4540834,2007,CLE,24
Tony Gonzalez,8,TE,4531371,2007,KAN,31
Visanthe Shiancoe,3,TE,4200000,2007,MIN,27
Antonio Gates,11,TE,3625000,2007,LAC,27
Vernon Davis,4,TE,2800000,2007,SFO,23
Daniel Graham,2,TE,2800000,2007,DEN,29
Reggie Kelly,2,TE,2600000,2007,CIN,30
Jason Witten,13,TE,2595000,2007,DAL,25
Randy McMichael,3,TE,2500000,2007,LAR,28
Bubba Franks,1,TE,2400000,2007,GNB,29
Chris Baker,3,TE,1966500,2007,NYJ,28
Lance Briggs,10,OLB,7206000,2007,CHI,27
Terrell Suggs,7,OLB,6462500,2007,BAL,25
Willie McGinest,5,OLB,5666666,2007,CLE,36
Clark Haggans,8,OLB,3701667,2007,PIT,30
Bryan Thomas,6,OLB,3200000,2007,NYJ,28
A.J. Hawk,8,OLB,2731250,2007,GNB,23
DeMarcus Ware,14,OLB,2520000,2007,DAL,25
Ray Lewis,9,ILB,9428571,2007,BAL,32
Nick Barnett,13,ILB,8062000,2007,GNB,26
Keith Brooking,7,ILB,7942226,2007,ATL,32
Daryl Smith,8,ILB,7072000,2007,JAX,25
Brian Urlacher,10,ILB,5857142,2007,CHI,29
Will Witherspoon,7,ILB,5800000,2007,LAR,27
Bart Scott,7,ILB,4766667,2007,BAL,27
Mike Peterson,6,ILB,4133333,2007,JAX,31
Carson Palmer,14,QB,13480000,2007,CIN,28
Marc Bulger,4,QB,12800000,2007,LAR,30
Brett Favre,14,QB,11800000,2007,GNB,38
Eli Manning,10,QB,11716666,2007,NYG,26
Peyton Manning,17,QB,10216666,2007,IND,31
Matt Hasselbeck,12,QB,9200000,2007,SEA,32
Tony Romo,17,QB,8916666,2007,DAL,27
Philip Rivers,13,QB,8675000,2007,LAC,26
Donovan McNabb,11,QB,8595237,2007,PHI,31
Keith Bulluck,9,LB,7608666,2007,TEN,30
Julian Peterson,11,LB,6300000,2007,SEA,29
Takeo Spikes,7,LB,4600000,2007,PHI,31
Derrick Brooks,9,LB,3750000,2007,TAM,34
Greg Ellis,7,LB,3600000,2007,DAL,32
Joey Porter,6,LB,3400000,2007,MIA,30
Scott Fujita,7,LB,3000000,2007,NOR,28
Shawne Merriman,13,LB,2267500,2007,LAC,23
Roderick Green,1,LB,2010000,2007,SFO,25
Scott Shanle,5,LB,1700000,2007,NOR,28
Matt Birk,8,C,6053334,2007,MIN,31
Jeff Saturday,19,C,4584666,2007,IND,32
Dominic Raiola,8,C,3420000,2007,DET,29
Jeff Faine,8,C,3366666,2007,NOR,26
Drew Bennett,3,C,3250000,2007,LAR,29
